m_id,day_of_study,y_true,y_pred,y_proba
1263,11,0,0,0.49621183
1263,11,0,0,0.21375984
1263,11,0,0,0.17894995
1263,14,0,1,0.5024736
1263,14,0,0,0.2519812
1263,14,0,0,0.16646263
1263,17,0,1,0.8136086
1263,17,0,1,0.61794937
1263,17,0,0,0.1313796
1263,19,0,1,0.8072588
1263,19,0,0,0.41439536
1263,19,0,0,0.10431809
1263,21,0,1,0.56419384
1263,21,0,0,0.39613745
1263,21,0,0,0.045869876
1263,23,0,1,0.9064401
1263,23,0,0,0.32248655
1263,23,0,0,0.3139114
1263,23,0,1,0.5488624
1263,25,0,1,0.61237687
1263,25,0,0,0.30771792
1263,25,0,0,0.2504111
1263,25,0,1,0.56627995
1263,27,0,1,0.95023423
1263,27,0,0,0.166086
1263,29,0,1,0.7221462
1263,29,0,0,0.18562628
1263,29,0,0,0.36901304
1263,31,0,1,0.962266
1263,31,0,1,0.94598603
1263,31,0,0,0.44353268
1263,33,0,1,0.9891206
1263,33,0,1,0.5529416
1263,33,0,0,0.40699875
1263,35,0,1,0.98070943
1263,35,0,1,0.51904976
1263,37,0,1,0.53312755
1263,37,0,0,0.34606624
1263,37,0,0,0.3295922
1263,39,0,0,0.29261968
1263,39,0,0,0.18847124
1263,39,0,0,0.32399037
1263,41,0,0,0.19609644
1263,41,0,0,0.1273819
1263,41,0,0,0.1378831
1263,43,0,0,0.25820184
1263,43,0,0,0.3395096
1263,43,0,0,0.085174955
1263,45,0,0,0.18846548
1263,45,0,0,0.19307995
1263,45,0,0,0.34595987
1263,45,0,0,0.125704
1263,47,0,0,0.11819336
1263,47,0,0,0.45345837
1263,47,0,0,0.14824396
1263,47,0,0,0.15341948
