m_id,day_of_study,y_true,y_pred,y_proba
1380,11,0,0,0.3474762
1380,11,0,0,0.29155853
1380,11,0,1,0.5433009
1380,17,0,0,0.338984
1380,18,0,0,0.2264539
1380,19,0,0,0.27652562
1380,19,0,0,0.27553815
1380,19,0,0,0.26780495
1380,20,0,0,0.25792325
1380,21,0,0,0.23555079
1380,21,0,0,0.19755542
1380,21,0,0,0.24430375
1380,22,0,0,0.30541095
1380,23,0,0,0.27565753
1380,23,0,0,0.27967608
1380,23,0,0,0.27822247
1380,25,0,0,0.31195304
1380,25,0,0,0.26925024
1380,25,0,0,0.25184783
1380,27,0,0,0.35374486
1380,27,0,0,0.25775063
1380,27,0,0,0.27076972
1380,29,0,0,0.31119606
1380,29,0,0,0.27080238
1380,29,0,0,0.3758076
1380,31,0,1,0.533368
1380,31,0,0,0.27024984
1380,31,0,0,0.44911993
1380,33,0,0,0.36227238
1380,33,0,0,0.21590142
1380,33,0,0,0.25259227
1380,35,0,0,0.27252993
1380,35,0,0,0.28746253
1380,35,0,0,0.36634344
1380,35,0,0,0.25885504
1380,37,0,0,0.2898214
1380,37,0,0,0.2878936
1380,37,0,0,0.26009724
1380,37,0,0,0.22229284
1380,39,0,0,0.24760483
1380,39,0,0,0.46379033
1380,39,0,0,0.29061443
1380,39,0,0,0.20581913
1380,41,0,0,0.31126782
1380,41,0,0,0.25671202
1380,41,0,0,0.25912908
1380,41,0,0,0.20514807
