m_id,day_of_study,y_true,y_pred,y_proba,n_features_selected
1276,11,1,0,0.41560757,25
1276,15,1,0,0.3026846,25
1276,17,1,0,0.41128442,25
1276,17,1,0,0.30741525,25
1276,19,1,1,0.5399879,25
1276,19,1,0,0.24923258,25
1276,23,1,1,0.73053324,25
1276,23,1,0,0.4726789,25
1276,25,1,1,0.6600608,25
1276,25,1,1,0.6049828,25
1276,27,1,1,0.5083714,25
1276,27,1,1,0.77190506,25
1276,29,1,0,0.38666895,25
1276,31,1,1,0.5899215,25
1276,33,1,1,0.5689793,25
1276,33,1,1,0.7049279,25
1276,35,1,1,0.5794861,25
1276,37,1,1,0.59506214,25
1276,39,1,1,0.5856004,25
1276,41,1,1,0.59357405,25
1276,45,1,1,0.64036447,25
